,time,text,cleaned_text,lowercase_count,uppercase_count,uppercase_words,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
940,8/6/21,"This tea is amazing, I cannot believe the price. The price I paid is less than half of what other companies charge and this tea is delicious!  I love it.  FAST delivery too.  Great job!",tea amazing believe price price pay less half company charge tea delicious love fast delivery great job,38,1,FAST,0.02381,6,0,0,9,17,42,0,0.9468,0.583333,4,0,positive
3920,4/9/21,I've tried a handful of other brands of French Roast and I find this one and Tully's version to be both great and comparable in flavor. The difference is the price (this one is far more reasonable).,try handful brand french roast find one tully version great comparable flavor difference price one far reasonable,41,0,,0.0,4,2,2,6,17,43,2,0.6249,0.5875,1,0,positive
5038,9/12/20,"I would recommend not buying these nuts if you are looking for some really good tasting nuts.  These are just average quality, and the brazil nuts taste just plain awful.  The only good tasting nut in this lot is the almond and pecans.  There are barely any pecans, but tons of cashews.  Try another brand as I am sure there is something better out there.",would recommend buying nut look really good tasting nut average quality brazil nut taste plain awful good tasting nut lot almond pecan barely pecans ton cashew try another brand sure something well,70,0,,0.0,7,0,5,13,32,72,0,0.8399,0.563719,0,0,negative
3432,21/4/21,"I wish these came in larger quantities, if I could have a cuppa everyday I would. So refreshing and tasty!",wish come large quantity could cuppa everyday would refresh tasty,20,0,,0.0,3,0,3,2,10,23,0,0.4019,0.514286,0,0,positive
2376,13/1/20,"Has a smooth taste like it claims without any unpleasant metallic flavor. Hydrates well although I think it is rather expensive and I personally didn't notice it hydrating any better than Arrowhead water which is what I normally drink. If, however, you have already discovered that high ph water helps you more than other types this water tastes good and would be a good choice.",smooth taste like claim without unpleasant metallic flavor hydrate well although think rather expensive personally notice hydrate well arrowhead water normally drink however already discover high ph water help type water taste good would good choice,68,0,,0.0,5,0,2,13,36,71,3,0.9408,0.605,0,0,positive
3128,17/4/21,This tea is absolutely amazing!  This tea is great tasting and I have noticed it has curbed my cravings and has killed my coffee cravings.  It provides the perfect pick me up without all the side effects of drinking coffee.  Definitely a keeper!,tea absolutely amazing tea great tasting notice curbed craving kill coffee craving provide perfect pick without side effect drink coffee definitely keeper,46,0,,0.0,4,0,6,9,22,47,0,0.8795,0.7875,3,1,positive
1857,18/6/21,"I received one pack of Vanilla Blueberry Clusters with Flax Seeds through Amazon Vine, and it made a great breakfast for me. Very tasty, and the flax seeds gave it some texture as well. My only regret is that I didn't get more--it was so delicious that I ate it all in one serving. I'll probably be ordered some more soon.",receive one pack vanilla blueberry cluster flax seed amazon vine make great breakfast tasty flax seed give texture well regret get delicious ate one serving probably order soon,67,0,,0.0,6,2,6,12,28,71,2,0.8316,0.875,2,0,positive
610,31/7/20,Awesome tasting Tea in a 16 oz. can!  I highly recommend this product because it taste great and doesn't cost a lot.,awesome taste tea oz highly recommend product taste great cost lot,25,0,,0.0,3,0,1,6,11,26,1,0.8999,0.763333,2,0,positive
5407,27/1/21,"My labrador LOVES all the treats from Dogswell ! However, all of the Dogswell Jerky treats I have come across are Made In China. As a dog lover, I cannot knowingly give my dog a product from China. It does say ""cage-free"", but really? I'm not sure. BUT DOGSWELL Jerky Bars are Made in the USA & my dog loves this just as much! So bad news on the regular jerky, but upside: Dogswell has some USA products too!",labrador love treat dogswell however dogswell jerky treat come across make china dog lover knowingly give dog product china say really sure dogswell jerky bar make usa dog love much bad news regular jerky upside dogswell usa product,86,5,"LOVES, BUT, DOGSWELL, USA, USA",0.053191,13,0,4,18,38,94,3,0.9493,0.566496,3,1,negative
1630,10/3/21,This salt makes anything better.  My burgers take on a wonderful flavor.  I buy more than one at a time so I can share with friends.  The grocery does not stock this item all the time so ordering is the best way to get it.  I always have a bottle on hand.,salt make anything good burger take wonderful flavor buy one time share friends grocery stock item time order best way get always bottle hand,54,0,,0.0,5,1,4,13,24,57,0,0.9601,0.633333,2,0,positive
3262,5/2/20,"I'm French and moved to USA in 2000. I miss many of the good foods I have in France. The Ricola herbal tea is one of them. I'm glad to discover recently that Amazon sells it. It might be the only place in USA that sells it.<br />It is calming, soothing and taste good.<br />It is good when you are thirsty right before going to bed, when you are sick and when you have a throat ache.",french move usa miss many good food france ricola herbal tea one glad discover recently amazon sell might place usa sell calm soothe taste good good thirsty right go bed sick throat ache,88,2,"USA, USA",0.021277,13,1,5,13,33,93,4,0.8658,0.569286,0,1,positive
2265,9/7/21,"My wife needs to eat GF.  We discovered this pasta brand and it has been great!  My 9 and 11 year old boys enjoy it as much as my wife does!  You can barley taste the difference between this pasta and the ""regular"" kind.  A must buy if you must eat GF.  Note, b/c of the expense for GF pasta (this brand), typically, I make two pasta ""bowls"", this brand for my wife and the non-GF for the three of us. With the exception of Baked Ziti and lazania.",wife need eat gf discover pasta brand great year old boys enjoy much wife barley taste difference pasta regular kind must buy must eat gf note expense gf pasta brand typically make two pasta bowl brand wife three us exception baked ziti lazania,101,3,"GF, GF, GF",0.028302,13,2,7,22,43,106,3,0.8934,0.446703,2,0,positive
2819,1/4/21,"I love coffee, and this product was a nice mid-afternoon pick me up. It was refreshingly cold on a hot day and gave me that burst of caffeine energy that keeps me going.<br /><br />I enjoyed the taste very much. I like my hot morning coffee with lots of milk and a bit of sugar, and this was similar to how I make it. People who like their coffee black or with milk/cream and no sugar will probably not like this product.<br /><br />Overall, I was very pleased with it, though I doubt I'd buy it often at approximately two bucks a can.",love coffee product nice pick refreshingly cold hot day give burst caffeine energy keep go enjoy taste much like hot morning coffee lot milk bit sugar similar make people like coffee black sugar probably like product overall pleased though doubt would buy often approximately two buck,119,0,,0.0,20,1,6,18,46,126,5,0.9595,0.619444,1,0,positive
2828,20/4/21,This is one of my absolute favorites. Would recommend to anyone. I have even gotten coworkers hooked on it because it is so good.,one absolute favorite would recommend anyone even get coworkers hook good,26,0,,0.0,3,1,3,4,11,27,0,0.8126,0.833333,0,0,positive
5275,8/6/21,This hot chocolate is pretty blah. Not very chocolatey and certainly not very strong. It's not the fault of the Keurig -- the Cafe Escapes Dark Chocolate is way better.,hot chocolate pretty blah chocolatey certainly strong fault keurig cafe escape dark chocolate way well,34,0,,0.0,3,0,0,8,15,34,1,0.8225,0.745833,1,0,negative
421,9/7/21,"These chips taste average and they are insanely expensive compare to the big bags of chips from safeway or costco, for $2, you can get a big bag with 10 times the amount of chips compare to these 0.8oz bag chips, so for $5 in safeway, you can get $30 worth of popchips, these bags are so tiny, it's like serve size for fat people trying to lose weigh or something, for me, i never gain weigh, i rather go buy big bag of chips, these are expensive ripoff chips, will never buy again.<br />Maybe i think the price is high because i bought it from amazon.com, maybe elsewhere is cheaper, but chips as junk food, shouldn't be that expensive compare to local stores.",chip taste average insanely expensive compare big bag chip safeway costco get big bag time amount chip compare bag chip safeway get worth popchips bag tiny like serve size fat people try lose weigh something never gain weigh rather go buy big bag chip expensive ripoff chip never buy maybe think price high buy maybe elsewhere cheap chip junk food expensive compare local store,148,0,,0.0,21,0,11,31,64,148,7,-0.2677,0.386667,1,0,negative
