,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
0,"This tea is amazing, I cannot believe the price. The price I paid is less than half of what other companies charge and this tea is delicious!  I love it.  FAST delivery too.  Great job!",tea amaze not believe price price pay than half what company charge tea delicious love fast delivery too great job,38,1,0.02381,6,0,2,9,20,42,0,0.9544,0.557292,4,0,1
1,I've tried a handful of other brands of French Roast and I find this one and Tully's version to be both great and comparable in flavor. The difference is the price (this one is far more reasonable).,try handful brand french roast find tully s version both great comparable flavor difference price far reasonable,41,0,0.0,4,0,2,6,17,43,2,0.6249,0.5375,1,0,1
2,"I would recommend not buying these nuts if you are looking for some really good tasting nuts.  These are just average quality, and the brazil nuts taste just plain awful.  The only good tasting nut in this lot is the almond and pecans.  There are barely any pecans, but tons of cashews.  Try another brand as I am sure there is something better out there.",recommend not buy nut look really good tasting nut average quality brazil nut taste plain awful only good taste nut lot almond pecan barely pecan but ton cashew try another brand be sure something well out,70,0,0.0,7,0,3,13,36,72,0,0.8246,0.605115,0,0,0
3,"I wish these came in larger quantities, if I could have a cuppa everyday I would. So refreshing and tasty!",wish come large quantity cuppa everyday refreshing tasty,20,0,0.0,3,0,1,4,8,23,0,0.4574,0.7,0,0,1
4,"Has a smooth taste like it claims without any unpleasant metallic flavor. Hydrates well although I think it is rather expensive and I personally didn't notice it hydrating any better than Arrowhead water which is what I normally drink. If, however, you have already discovered that high ph water helps you more than other types this water tastes good and would be a good choice.",smooth taste like claim unpleasant metallic flavor hydrate well although think rather expensive personally not notice hydrate good than arrowhead water what normally drink already discover high ph water help than type water taste good good choice,68,0,0.0,5,0,2,12,37,71,3,0.9473,0.565,0,0,1
5,This tea is absolutely amazing!  This tea is great tasting and I have noticed it has curbed my cravings and has killed my coffee cravings.  It provides the perfect pick me up without all the side effects of drinking coffee.  Definitely a keeper!,tea absolutely amazing tea great tasting notice curbed my craving kill my coffee craving provide perfect pick me up side effect drink coffee definitely keeper,46,0,0.0,4,0,6,10,25,47,0,0.8928,0.63,3,1,1
6,"I received one pack of Vanilla Blueberry Clusters with Flax Seeds through Amazon Vine, and it made a great breakfast for me. Very tasty, and the flax seeds gave it some texture as well. My only regret is that I didn't get more--it was so delicious that I ate it all in one serving. I'll probably be ordered some more soon.",receive pack vanilla blueberry cluster flax seed amazon vine make great breakfast me very tasty flax seed give texture well my only regret not get delicious ate serving probably order soon,67,0,0.0,6,0,6,12,31,71,2,0.8702,0.71,2,0,1
7,Awesome tasting Tea in a 16 oz. can!  I highly recommend this product because it taste great and doesn't cost a lot.,awesome taste tea oz highly recommend product because taste great not cost lot,25,0,0.0,3,0,1,6,13,26,1,0.9059,0.763333,2,0,1
8,"My labrador LOVES all the treats from Dogswell ! However, all of the Dogswell Jerky treats I have come across are Made In China. As a dog lover, I cannot knowingly give my dog a product from China. It does say ""cage-free"", but really? I'm not sure. BUT DOGSWELL Jerky Bars are Made in the USA & my dog loves this just as much! So bad news on the regular jerky, but upside: Dogswell has some USA products too!",my labrador love treat dogswell dogswell jerky treat come make china dog lover not knowingly give my dog product china say cage free but really be not sure but dogswell jerky bar make usa my dog love much bad news regular jerky but upside dogswell usa product too,86,5,0.053191,13,0,8,14,48,94,3,0.2423,0.54416,4,1,0
9,This salt makes anything better.  My burgers take on a wonderful flavor.  I buy more than one at a time so I can share with friends.  The grocery does not stock this item all the time so ordering is the best way to get it.  I always have a bottle on hand.,salt make anything well my burger take wonderful flavor buy than time share friend grocery not stock item time order best way get always bottle hand,54,0,0.0,5,0,4,14,26,57,0,0.9616,0.575,2,0,1
10,"I'm French and moved to USA in 2000. I miss many of the good foods I have in France. The Ricola herbal tea is one of them. I'm glad to discover recently that Amazon sells it. It might be the only place in USA that sells it.<br />It is calming, soothing and taste good.<br />It is good when you are thirsty right before going to bed, when you are sick and when you have a throat ache.",be french move usa miss good food france ricola herbal tea be glad discover recently amazon sell only place usa sell calm soothe taste good good thirsty right go bed sick throat ache,88,2,0.021277,13,0,6,12,33,93,4,0.7906,0.593651,0,1,1
11,"My wife needs to eat GF.  We discovered this pasta brand and it has been great!  My 9 and 11 year old boys enjoy it as much as my wife does!  You can barley taste the difference between this pasta and the ""regular"" kind.  A must buy if you must eat GF.  Note, b/c of the expense for GF pasta (this brand), typically, I make two pasta ""bowls"", this brand for my wife and the non-GF for the three of us. With the exception of Baked Ziti and lazania.",my wife need eat gf discover pasta brand great my year old boys enjoy much my wife barley taste difference pasta regular kind buy eat gf note b c expense gf pasta brand typically make pasta bowl brand my wife non gf us exception bake ziti lazania,101,3,0.028302,13,0,4,29,47,106,3,0.9059,0.446703,2,0,1
12,"I love coffee, and this product was a nice mid-afternoon pick me up. It was refreshingly cold on a hot day and gave me that burst of caffeine energy that keeps me going.<br /><br />I enjoyed the taste very much. I like my hot morning coffee with lots of milk and a bit of sugar, and this was similar to how I make it. People who like their coffee black or with milk/cream and no sugar will probably not like this product.<br /><br />Overall, I was very pleased with it, though I doubt I'd buy it often at approximately two bucks a can.",love coffee product nice mid afternoon pick me up refreshingly cold hot day give me burst caffeine energy keep me go enjoyed taste very much like my hot morning coffee lot milk bit sugar similar make people like coffee black milk cream no sugar probably not like product overall very pleased though doubt buy often approximately buck,119,0,0.0,20,0,6,20,57,126,5,0.9331,0.699394,2,0,1
13,This is one of my absolute favorites. Would recommend to anyone. I have even gotten coworkers hooked on it because it is so good.,my absolute favorites recommend anyone even get coworkers hook because good,26,0,0.0,3,0,4,3,11,27,0,0.8419,0.75,0,0,1
14,This hot chocolate is pretty blah. Not very chocolatey and certainly not very strong. It's not the fault of the Keurig -- the Cafe Escapes Dark Chocolate is way better.,hot chocolate pretty blah not very chocolatey certainly not very strong not fault keurig cafe escape dark chocolate way well,34,0,0.0,3,0,0,8,20,34,1,0.8022,0.667222,1,0,0
