,text,cleaned_text,lowercase_count,uppercase_count,uppercase_ratio,punc_count,num_digits,num_verbs,num_nouns,num_tokens_cleaned,num_tokens_raw,num_words_misspelled,polarity,subjectivity,num_pos_words,num_neg_words,sentiment
0,Disappointed.  The big boxes had a very different flavor than the smaller boxes.  I am not sure why but not good.,disappointed big box very different flavor than small box be not sure why but not good,23,0,0.0,3,0,1,3,16,24,0,-0.6848,0.603148,0,0,0
1,"This is a wonderfully refreshing citrus drink.  Not too sweet or too sour & just enough bubbles to make it sparkle.  I would imagine it could make a great addition to a punch, if you chose to add it to your favorite fruit juice.  The only draw back for me, is that it is a tad bit too expencive to replace our families normal beverage of choice but it sure does make a terrific treat to keep around for an occational indulgence.",wonderfully refresh citrus drink not too sweet too sour enough bubble make sparkle imagine make great addition punch choose add favorite fruit juice only draw back me tad bit too expencive replace our family normal beverage choice but sure make terrific treat keep occational indulgence,87,0,0.0,7,0,7,12,45,88,2,0.9502,0.685354,2,0,1
2,I just brewed my first cup and the aroma and flavor both speak of autumn and harvest.  I LOVE the flavor.  I would highly recommend this herbal tea.,brew my first cup aroma flavor both speak autumn harvest love flavor highly recommend herbal tea,27,1,0.032258,3,0,1,8,16,31,0,0.8283,0.491111,1,0,1
3,"It taste okay, but they are  not soft and the taste doesn't stay very long. I wouldn't buy them again.",taste okay but not soft taste not stay very long not buy again,24,0,0.0,3,0,2,3,13,25,2,0.1154,0.456667,0,0,0
4,These are good chips.  I like the texture and that they are easier to chew than regular tortilla chips.  Especially good with some salsa.,good chip like texture easy chew than regular tortilla chip especially good salsa,26,0,0.0,3,0,0,6,13,27,0,0.8858,0.558974,0,0,1
5,"First, I would like to say that I purchased this product from the STORE, not from this seller. Also that there was not a problem with the expiration date of the coffee.<br /><br />I am not a picky coffee drinker. I like all kinds, but I prefer stronger brews. I like flavored coffee as well, but only when it tastes like what it is suppose to. I don't think anyone wants to drink chemical flavored coffee.<br /><br /> When I bought this product I thought it was going to be great, I am a consumer of folgers and have tried different flavors of theirs, however this was the first k-cup brand I bought from them and was VERY disappointed.  The coffee is definitely flavored and does taste like caramel, but after each sip there is an after taste of some sort of chemical.  The after taste is so strong and disgusting that you can neither enjoy the flavor of the coffee nor the caramel. For the first time was unable to finish my cup of coffee. To drink the entire cup would have been the equivalent of torturing myself.<br /><br />I would not recommend anyone buy this product.",first like say purchased product store not seller not problem expiration date coffee be not picky coffee drinker like kind but prefer strong brew like flavored coffee well but only taste like what suppose not think anyone want drink chemical flavor coffee buy product thought go great be consumer folgers try different flavor theirs first k cup brand buy very disappointed coffee definitely flavor taste like caramel but sip taste sort chemical taste strong disgust neither enjoy flavor coffee nor caramel first time unable finish my cup coffee drink entire cup equivalent torture myself not recommend anyone buy product,221,2,0.008511,34,0,17,42,99,235,6,0.8933,0.591667,4,2,0
6,Love this stuff - 1st try used shaker cup to mix - would recommend using electric wand mixer to create milkshake effect - and the chocolately taste is yummy,love stuff st try use shaker cup mix recommend use electric wand mixer create milkshake effect chocolately taste yummy,29,0,0.0,3,0,2,14,19,29,2,0.9042,0.6,2,0,1
7,"I purchased this to use on my hair and it has done wonders for my hair. I purchased other brands after I purchased this brand and by far it's the best. I also eat a teaspoon of this everyday and it taste so yummy. If you are looking for coconut oil that tastes great and works wonders for your hair all at a good price, then this is the one for you. You will not be disappointed.<br /><br />I just received my second order of Vitacost coconut oil. I love this stuff. I now use it for stir frying veggies, frying up burgers, i even fried chicken with this oil and it came out great. This brand by far beats all the other brands on the market in value and taste. And if you suffer from dry skin especially during the cold winter months, just whip this with some shea butter and apply to your skin. Your skin will thank you for it",purchase use my hair do wonder my hair purchase brand purchase brand far best eat teaspoon everyday taste yummy look coconut oil taste great work wonder hair good price not disappointed receive my second order vitacost coconut oil love stuff now use stir frying veggie fry up burger even fry chicken oil come out great brand far beat brand market value taste suffer dry skin especially cold winter month whip shea butter apply skin skin thank,177,0,0.0,19,0,8,38,76,184,3,0.9787,0.66,5,1,1
8,"I wish Gevalia came with an option for whole beans, but as pre-ground coffee goes, this makes a great Sunday morning treat. It may be a little rich for some people as an everyday cofffee, but if you like candy-coffee, you will probably like this.",wish gevalia come option whole bean but pre ground coffee go make great sunday morning treat little rich people everyday cofffee but like candy coffee probably like,50,0,0.0,6,0,4,10,27,51,4,0.972,0.6,2,0,1
9,"This tastes great. I can't say too much about the energy factor, although I should point out that energy drinks don't usually do much for me. It has a very nice mango flavor and doesn't taste like weird chemicals. Try it!",taste great not say too much energy factor although point out energy drink not usually much me very nice mango flavor not taste like weird chemical try,47,0,0.0,5,0,3,9,27,49,2,0.8777,0.63,1,0,1
